timestamp,open,high,low,close,volume
2024-01-15T10:00:00,42735.1,42740.0,42728.0,42730.9,100.5
2024-01-15T10:01:00,42730.9,42735.0,42710.5,42712.3,150.2
2024-01-15T10:02:00,42712.3,42720.0,42680.0,42685.1,250.8
2024-01-15T10:03:00,42685.1,42690.0,42660.0,42665.5,300.1
2024-01-15T10:04:00,42665.5,42670.0,42630.0,42633.3,450.7
2024-01-15T10:05:00,42633.3,42640.0,42610.0,42615.0,320.4
2024-01-15T10:06:00,42615.0,42620.0,42580.0,42585.9,510.9
2024-01-15T10:07:00,42585.9,42610.0,42580.0,42605.2,280.6
2024-01-15T10:08:00,42605.2,42660.0,42600.0,42655.1,600.3
2024-01-15T10:09:00,42655.1,42680.0,42650.0,42675.8,450.1
2024-01-15T10:10:00,42675.8,42750.0,42670.0,42745.0,750.5
2024-01-15T10:11:00,42745.0,42760.0,42740.0,42755.3,550.2
2024-01-15T10:12:00,42755.3,42758.0,42720.0,42725.1,300.7
2024-01-15T10:13:00,42725.1,42730.0,42710.0,42715.5,210.4
2024-01-15T10:14:00,42715.5,42725.0,42705.0,42720.3,180.9
2024-01-15T10:15:00,42720.3,42780.0,42718.0,42775.0,800.6
2024-01-15T10:16:00,42775.0,42790.0,42770.0,42788.1,650.4
2024-01-15T10:17:00,42788.1,42795.0,42780.0,42785.2,430.8
2024-01-15T10:18:00,42785.2,42788.0,42750.0,42755.9,510.3
2024-01-15T10:19:00,42755.9,42760.0,42730.0,42733.3,620.1
2024-01-15T10:20:00,42733.3,42799.0,42730.0,42798.0,950.7
